timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T12:47:48,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000055/checkpoint-55,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-09T12:48:48,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000060/checkpoint-60,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-09T12:49:52,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000065/checkpoint-65,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-09T12:51:02,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000070/checkpoint-70,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-09T12:52:05,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000075/checkpoint-75,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-09T12:53:09,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000080/checkpoint-80,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-09T12:54:16,85,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000085,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000085/checkpoint-85,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000085_baseline.log
2026-04-09T12:55:17,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000090/checkpoint-90,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-09T12:56:28,95,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000095,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000095/checkpoint-95,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000095_baseline.log
2026-04-09T12:57:30,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000100/checkpoint-100,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-09T12:58:28,105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000105/checkpoint-105,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000105_baseline.log
2026-04-09T12:59:39,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000110/checkpoint-110,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-09T13:00:44,115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000115/checkpoint-115,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000115_baseline.log
2026-04-09T13:01:47,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000120/checkpoint-120,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-09T13:02:43,125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/SharedCCPPOTrainer_Soccer_11dec_00000_0_2026-04-09_12-35-08/checkpoint_000125/checkpoint-125,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_shared_cc_warm225_20260409_123447/checkpoint_eval_logs/checkpoint_000125_baseline.log
