timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-08T23:33:16,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000055/checkpoint-55,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-08T23:34:28,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000060/checkpoint-60,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-08T23:35:32,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000065/checkpoint-65,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-08T23:36:47,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000070/checkpoint-70,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-08T23:37:43,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000075/checkpoint-75,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-08T23:39:00,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000080/checkpoint-80,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-08T23:40:04,85,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000085,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000085/checkpoint-85,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000085_baseline.log
2026-04-08T23:41:06,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000090/checkpoint-90,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-08T23:42:18,95,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000095,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000095/checkpoint-95,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000095_baseline.log
2026-04-08T23:43:26,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000100/checkpoint-100,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-08T23:44:34,105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000105/checkpoint-105,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000105_baseline.log
2026-04-08T23:45:53,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000110/checkpoint-110,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-08T23:46:50,115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000115/checkpoint-115,baseline,50,11,39,0,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000115_baseline.log
2026-04-08T23:47:58,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000120/checkpoint-120,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-08T23:49:01,125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/RoleSpecializedPPOTrainer_Soccer_f7962_00000_0_2026-04-08_23-19-49/checkpoint_000125/checkpoint-125,baseline,50,6,44,0,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_scratch_20260408_231928/checkpoint_eval_logs/checkpoint_000125_baseline.log
