timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T07:07:02,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-17T07:12:31,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000080/checkpoint-80,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-17T07:12:52,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000080/checkpoint-80,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-17T07:18:14,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000090/checkpoint-90,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-17T07:18:35,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-17T07:24:05,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000100/checkpoint-100,baseline,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-17T07:24:26,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000100/checkpoint-100,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-17T07:29:55,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000110/checkpoint-110,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-17T07:30:16,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-17T07:35:38,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000120/checkpoint-120,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-17T07:35:59,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-17T07:41:17,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000130/checkpoint-130,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-17T07:41:38,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000130/checkpoint-130,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-17T07:47:02,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000140/checkpoint-140,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-17T07:47:24,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-17T07:52:45,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000150/checkpoint-150,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-17T07:53:08,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-17T07:58:24,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000160/checkpoint-160,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-17T07:58:44,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-17T08:04:09,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000170/checkpoint-170,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-17T08:04:29,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-17T08:09:47,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000180/checkpoint-180,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-17T08:10:07,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-17T08:15:24,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000190/checkpoint-190,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-17T08:15:44,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/MAPPOVsBaselineTrainer_Soccer_ccc01_00000_0_2026-04-17_06-25-48/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_A_warm_bc2100_512x512_20260417_062515/checkpoint_eval_logs/checkpoint_000190_random.log
