timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T16:21:10,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000060/checkpoint-60,baseline,50,10,40,0,0.2,0.2,6,100,0.12,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-19T16:22:17,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000060/checkpoint-60,random,50,35,13,2,0.7,0.74,17,100,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-19T16:25:54,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000070/checkpoint-70,baseline,50,12,38,0,0.24,0.24,10,100,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-19T16:26:38,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000070/checkpoint-70,random,50,32,17,1,0.64,0.66,21,100,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-19T16:30:42,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000080/checkpoint-80,baseline,50,20,30,0,0.4,0.4,17,100,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-19T16:31:09,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000080/checkpoint-80,random,50,37,13,0,0.74,0.74,34,100,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-19T16:35:23,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000090/checkpoint-90,baseline,50,23,27,0,0.46,0.46,19,100,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-19T16:36:04,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000090/checkpoint-90,random,50,37,11,2,0.74,0.78,26,100,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-19T16:40:10,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000100/checkpoint-100,baseline,50,22,28,0,0.44,0.44,18,100,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-19T16:40:40,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000100/checkpoint-100,random,50,46,4,0,0.92,0.92,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-19T16:45:02,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000110/checkpoint-110,baseline,50,23,27,0,0.46,0.46,21,100,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-19T16:45:28,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000110/checkpoint-110,random,50,42,8,0,0.84,0.84,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-19T16:49:52,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000120/checkpoint-120,baseline,50,29,21,0,0.58,0.58,22,100,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-19T16:50:15,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000120/checkpoint-120,random,50,44,6,0,0.88,0.88,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-19T16:54:33,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000130/checkpoint-130,baseline,50,28,22,0,0.56,0.56,24,100,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-19T16:54:58,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000130/checkpoint-130,random,50,42,8,0,0.84,0.84,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-19T16:59:21,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000140/checkpoint-140,baseline,50,27,23,0,0.54,0.54,23,100,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-19T16:59:41,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000140/checkpoint-140,random,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-19T17:04:12,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000150/checkpoint-150,baseline,50,26,24,0,0.52,0.52,23,100,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-19T17:04:32,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000150/checkpoint-150,random,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-19T17:09:03,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000160/checkpoint-160,baseline,50,26,24,0,0.52,0.52,21,100,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-19T17:09:24,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000160/checkpoint-160,random,50,45,5,0,0.9,0.9,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-19T17:13:49,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000170/checkpoint-170,baseline,50,26,24,0,0.52,0.52,23,100,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-19T17:14:11,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,0.98,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-19T17:18:36,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000180/checkpoint-180,baseline,50,39,11,0,0.78,0.78,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-19T17:18:56,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000180/checkpoint-180,random,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-19T17:23:23,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000190/checkpoint-190,baseline,50,34,16,0,0.68,0.68,27,100,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-19T17:23:44,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/TeamVsBaselineShapingPPOTrainer_Soccer_28c34_00000_0_2026-04-19_15-51-30/checkpoint_000190/checkpoint-190,random,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/031B_noshape_ablation_cross_attention_512x512_20260419_155110/checkpoint_eval_logs/checkpoint_000190_random.log
