timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T01:02:05,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000060/checkpoint-60,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-16T01:05:32,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000060/checkpoint-60,random,50,10,13,27,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-16T01:08:11,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000070/checkpoint-70,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-16T01:12:07,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000070/checkpoint-70,random,50,7,6,37,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-16T01:14:16,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000080/checkpoint-80,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-16T01:18:02,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000080/checkpoint-80,random,50,9,3,38,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-16T01:20:27,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000090/checkpoint-90,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-16T01:23:36,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000090/checkpoint-90,random,50,21,7,22,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-16T01:26:35,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000100/checkpoint-100,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-16T01:29:48,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000100/checkpoint-100,random,50,15,6,29,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-16T01:32:40,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000110/checkpoint-110,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-16T01:35:32,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000110/checkpoint-110,random,50,20,12,18,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-16T01:38:50,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000120/checkpoint-120,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-16T01:42:01,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000120/checkpoint-120,random,50,17,8,25,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-16T01:44:54,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000130/checkpoint-130,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-16T01:48:06,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000130/checkpoint-130,random,50,15,11,24,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-16T01:50:58,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000140/checkpoint-140,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-16T01:54:32,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000140/checkpoint-140,random,50,8,9,33,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-16T01:57:13,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000150/checkpoint-150,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-16T02:00:17,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000150/checkpoint-150,random,50,16,11,23,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-16T02:03:14,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000160/checkpoint-160,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-16T02:06:40,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000160/checkpoint-160,random,50,15,8,27,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-16T02:09:20,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000170/checkpoint-170,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-16T02:11:59,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000170/checkpoint-170,random,50,21,12,17,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-16T02:15:33,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000180/checkpoint-180,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-16T02:17:27,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000180/checkpoint-180,random,50,30,13,7,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-16T02:21:31,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000190/checkpoint-190,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-16T02:24:32,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000190/checkpoint-190,random,50,17,9,24,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-16T02:27:46,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/MAPPOVsBaselineTrainer_Soccer_33d13_00000_0_2026-04-16_00-24-47/checkpoint_000200/checkpoint-200,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260416_002424/checkpoint_eval_logs/checkpoint_000200_baseline.log
