timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-08T21:52:09,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000090/checkpoint-90,baseline,20,11,9,0,0.55,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-08T21:53:18,95,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000095,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000095/checkpoint-95,baseline,20,18,2,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000095_baseline.log
2026-04-08T21:54:29,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000100/checkpoint-100,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-08T21:55:35,105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000105/checkpoint-105,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000105_baseline.log
2026-04-08T21:56:42,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000110/checkpoint-110,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-08T21:57:49,115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000115/checkpoint-115,baseline,20,17,3,0,0.85,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000115_baseline.log
2026-04-08T21:59:03,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000120/checkpoint-120,baseline,20,17,3,0,0.85,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-08T22:00:02,125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_c3706_00000_0_2026-04-08_21-30-59/checkpoint_000125/checkpoint-125,baseline,20,17,3,0,0.85,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000125_baseline.log
2026-04-08T22:12:47,5,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000005,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000005/checkpoint-5,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000005_baseline.log
2026-04-08T22:13:56,10,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000010,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000010/checkpoint-10,baseline,20,19,1,0,0.95,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000010_baseline.log
2026-04-08T22:15:00,15,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000015,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000015/checkpoint-15,baseline,20,18,2,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000015_baseline.log
2026-04-08T22:16:08,20,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000020,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000020/checkpoint-20,baseline,20,16,4,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000020_baseline.log
2026-04-08T22:17:10,25,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000025,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/RoleSpecializedPPOTrainer_Soccer_521e2_00000_0_2026-04-08_22-10-46/checkpoint_000025/checkpoint-25,baseline,20,15,5,0,0.75,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_role_warm225_20260408_213038/checkpoint_eval_logs/checkpoint_000025_baseline.log
