timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T20:17:06,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000260/checkpoint-260,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-19T20:17:21,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000260/checkpoint-260,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-19T20:21:59,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000270/checkpoint-270,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-19T20:22:14,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-19T20:26:47,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000280/checkpoint-280,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-19T20:27:04,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000280/checkpoint-280,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-19T20:31:37,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000290/checkpoint-290,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-19T20:31:54,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000290/checkpoint-290,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000290_random.log
2026-04-19T20:36:26,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000300/checkpoint-300,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000300_baseline.log
2026-04-19T20:36:42,300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000300,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000300/checkpoint-300,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000300_random.log
2026-04-19T20:41:14,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000310/checkpoint-310,baseline,50,47,3,0,0.94,0.94,47,100,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000310_baseline.log
2026-04-19T20:41:30,310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000310,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000310/checkpoint-310,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000310_random.log
2026-04-19T20:46:03,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000320/checkpoint-320,baseline,50,40,10,0,0.8,0.8,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000320_baseline.log
2026-04-19T20:46:19,320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000320,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000320/checkpoint-320,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000320_random.log
2026-04-19T20:50:55,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000330/checkpoint-330,baseline,50,48,2,0,0.96,0.96,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000330_baseline.log
2026-04-19T20:51:11,330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000330,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000330/checkpoint-330,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000330_random.log
2026-04-19T20:55:44,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000340/checkpoint-340,baseline,50,46,4,0,0.92,0.92,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000340_baseline.log
2026-04-19T20:56:00,340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000340,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000340/checkpoint-340,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000340_random.log
2026-04-19T21:00:35,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000350/checkpoint-350,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000350_baseline.log
2026-04-19T21:00:51,350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000350,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000350/checkpoint-350,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000350_random.log
2026-04-19T21:05:20,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000360/checkpoint-360,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000360_baseline.log
2026-04-19T21:05:37,360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000360,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000360/checkpoint-360,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000360_random.log
2026-04-19T21:10:12,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000370/checkpoint-370,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000370_baseline.log
2026-04-19T21:10:28,370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000370,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000370/checkpoint-370,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000370_random.log
2026-04-19T21:14:56,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000380/checkpoint-380,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000380_baseline.log
2026-04-19T21:15:13,380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000380,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000380/checkpoint-380,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000380_random.log
2026-04-19T21:19:46,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000390/checkpoint-390,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000390_baseline.log
2026-04-19T21:20:03,390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000390,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000390/checkpoint-390,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000390_random.log
2026-04-19T21:24:36,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000400/checkpoint-400,baseline,50,43,7,0,0.86,0.86,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000400_baseline.log
2026-04-19T21:24:51,400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000400,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/TeamVsBaselineShapingPPOTrainer_Soccer_23ae7_00000_0_2026-04-19_19-47-35/checkpoint_000400/checkpoint-400,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053Acont_iter200_to_500_20260419_194712/checkpoint_eval_logs/checkpoint_000400_random.log
