timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T04:31:51,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000070/checkpoint-70,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-13T04:32:42,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000070/checkpoint-70,random,50,43,5,2,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-13T04:38:19,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000080/checkpoint-80,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-13T04:38:54,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000080/checkpoint-80,random,50,46,3,1,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-13T04:44:41,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000090/checkpoint-90,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-13T04:45:11,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000090/checkpoint-90,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-13T04:51:08,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000100/checkpoint-100,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-13T04:51:44,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000100/checkpoint-100,random,50,46,3,1,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-13T04:57:35,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000110/checkpoint-110,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-13T04:58:06,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000110/checkpoint-110,random,50,46,3,1,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-13T05:03:52,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000120/checkpoint-120,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-13T05:04:38,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000120/checkpoint-120,random,50,44,4,2,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-13T05:10:19,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000130/checkpoint-130,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-13T05:10:43,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000130/checkpoint-130,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-13T05:16:51,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000140/checkpoint-140,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-13T05:17:20,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000140/checkpoint-140,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-13T05:23:04,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000150/checkpoint-150,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-13T05:23:30,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000150/checkpoint-150,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-13T05:29:37,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000160/checkpoint-160,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-13T05:30:02,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000160/checkpoint-160,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-13T05:35:54,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000170/checkpoint-170,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-13T05:36:24,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-13T05:42:19,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000180/checkpoint-180,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-13T05:42:46,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000180/checkpoint-180,random,50,49,0,1,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-13T05:48:42,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000190/checkpoint-190,baseline,50,20,30,0,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-13T05:49:07,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/MAPPOVsBaselineTrainer_Soccer_e97b0_00000_0_2026-04-13_03-46-42/checkpoint_000190/checkpoint-190,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v1_512x512_20260413_034616/checkpoint_eval_logs/checkpoint_000190_random.log
