timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T23:19:01,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000060/checkpoint-60,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-15T23:22:17,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000060/checkpoint-60,random,50,17,9,24,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-15T23:25:08,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000070/checkpoint-70,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-15T23:27:53,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000070/checkpoint-70,random,50,15,16,19,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-15T23:31:16,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000080/checkpoint-80,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-15T23:33:57,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000080/checkpoint-80,random,50,13,18,19,0.26,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-15T23:37:22,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000090/checkpoint-90,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-15T23:39:37,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000090/checkpoint-90,random,50,24,15,11,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-15T23:43:33,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000100/checkpoint-100,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-15T23:46:53,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/MAPPOVsBaselineTrainer_Soccer_c8c69_00000_0_2026-04-15_22-41-35/checkpoint_000100/checkpoint-100,random,50,12,16,22,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_scratch_512x512_20260415_224111/checkpoint_eval_logs/checkpoint_000100_random.log
