timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T00:47:25,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000060/checkpoint-60,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-12T00:47:57,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000060/checkpoint-60,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-12T00:51:28,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000070/checkpoint-70,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-12T00:52:02,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-12T00:55:30,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000080/checkpoint-80,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-12T00:55:55,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000080/checkpoint-80,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-12T00:59:29,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000090/checkpoint-90,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-12T01:00:00,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000090/checkpoint-90,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-12T01:03:26,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000100/checkpoint-100,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-12T01:03:49,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000100/checkpoint-100,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-12T01:07:38,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000110/checkpoint-110,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-12T01:07:59,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-12T01:11:34,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000120/checkpoint-120,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-12T01:11:57,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000120/checkpoint-120,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-12T01:15:40,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000130/checkpoint-130,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-12T01:16:03,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-12T01:19:39,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000140/checkpoint-140,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-12T01:20:05,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000140/checkpoint-140,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-12T01:23:40,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000150/checkpoint-150,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-12T01:23:59,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-12T01:27:44,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000160/checkpoint-160,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-12T01:28:06,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000160/checkpoint-160,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-12T01:31:43,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000170/checkpoint-170,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-12T01:32:02,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-12T01:35:54,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000180/checkpoint-180,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-12T01:36:15,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000180/checkpoint-180,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-12T01:39:56,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000190/checkpoint-190,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-12T01:40:19,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/TeamVsBaselineShapingPPOTrainer_Soccer_32be2_00000_0_2026-04-12_00-22-21/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_scratch_512x512_20260412_002150/checkpoint_eval_logs/checkpoint_000190_random.log
