timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T17:53:29,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000060/checkpoint-60,baseline,50,38,12,0,0.76,0.76,35,100,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-19T17:53:46,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-19T17:58:19,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000070/checkpoint-70,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-19T17:58:36,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-19T18:03:08,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000080/checkpoint-80,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-19T18:03:26,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000080/checkpoint-80,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-19T18:07:58,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000090/checkpoint-90,baseline,50,45,5,0,0.9,0.9,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-19T18:08:14,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000090/checkpoint-90,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-19T18:12:42,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000100/checkpoint-100,baseline,50,40,10,0,0.8,0.8,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-19T18:12:59,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000100/checkpoint-100,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-19T18:17:34,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000110/checkpoint-110,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-19T18:17:51,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-19T18:22:25,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000120/checkpoint-120,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-19T18:22:39,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-19T18:27:13,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000130/checkpoint-130,baseline,50,46,4,0,0.92,0.92,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-19T18:27:29,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-19T18:32:02,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000140/checkpoint-140,baseline,50,47,3,0,0.94,0.94,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-19T18:32:19,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-19T18:36:53,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000150/checkpoint-150,baseline,50,44,6,0,0.88,0.88,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-19T18:37:09,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-19T18:41:37,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000160/checkpoint-160,baseline,50,41,9,0,0.82,0.82,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-19T18:41:53,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-19T18:46:27,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000170/checkpoint-170,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-19T18:46:43,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-19T18:51:18,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000180/checkpoint-180,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-19T18:51:33,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-19T18:56:08,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/TeamVsBaselineShapingPPOTrainer_Soccer_12ba4_00000_0_2026-04-19_17-23-56/checkpoint_000190/checkpoint-190,baseline,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/053A_outcome_pbrs_combo_on_031B_512x512_20260419_172337/checkpoint_eval_logs/checkpoint_000190_baseline.log
