timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T16:30:00,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000200/checkpoint-200,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-15T16:30:20,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000200/checkpoint-200,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-15T16:35:56,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000210/checkpoint-210,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-15T16:36:15,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000210/checkpoint-210,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-15T16:41:47,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000220/checkpoint-220,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-15T16:42:06,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000220/checkpoint-220,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-15T16:47:35,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000230/checkpoint-230,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-15T16:47:53,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-15T16:53:30,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000240/checkpoint-240,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-15T16:53:53,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-15T16:59:16,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000250/checkpoint-250,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-15T16:59:34,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-15T17:05:06,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000260/checkpoint-260,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000260_baseline.log
2026-04-15T17:05:26,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000260/checkpoint-260,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000260_random.log
2026-04-15T17:10:57,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000270/checkpoint-270,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000270_baseline.log
2026-04-15T17:11:17,270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000270,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000270/checkpoint-270,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000270_random.log
2026-04-15T17:16:46,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000280/checkpoint-280,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000280_baseline.log
2026-04-15T17:17:06,280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000280,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000280/checkpoint-280,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000280_random.log
2026-04-15T17:22:34,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000290/checkpoint-290,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000290_baseline.log
2026-04-15T17:22:53,290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000290,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/MAPPOVsOpponentPoolTrainer_Soccer_d94ad_00000_0_2026-04-15_15-54-01/checkpoint_000290/checkpoint-290,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_resume_20260415_155337/checkpoint_eval_logs/checkpoint_000290_random.log
