timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-20T10:23:37,60,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000060,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000060/checkpoint-60,baseline,50,12,38,0,0.24,0.24,11,100,0.22,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-20T10:24:03,60,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000060,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000060/checkpoint-60,random,50,30,20,0,0.6,0.6,19,100,0.38,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-20T10:24:04,70,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000070,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000070/checkpoint-70,baseline,50,17,33,0,0.34,0.34,9,100,0.18,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-20T10:24:09,70,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000070,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000070/checkpoint-70,random,50,32,18,0,0.64,0.64,19,100,0.38,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-20T10:24:05,80,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000080,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000080/checkpoint-80,baseline,50,18,32,0,0.36,0.36,16,100,0.32,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-20T10:24:17,80,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000080,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000080/checkpoint-80,random,50,36,14,0,0.72,0.72,25,100,0.5,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-20T10:24:35,90,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000090,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000090/checkpoint-90,baseline,50,25,25,0,0.5,0.5,22,100,0.44,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-20T10:24:30,90,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000090,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000090/checkpoint-90,random,50,39,11,0,0.78,0.78,32,100,0.64,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-20T10:24:33,100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000100/checkpoint-100,baseline,50,29,21,0,0.58,0.58,25,100,0.5,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-20T10:24:37,100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000100,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000100/checkpoint-100,random,50,42,8,0,0.84,0.84,35,100,0.7,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-20T10:24:44,110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000110/checkpoint-110,baseline,50,30,20,0,0.6,0.6,24,100,0.48,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-20T10:24:40,110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000110,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000110/checkpoint-110,random,50,42,8,0,0.84,0.84,35,100,0.7,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-20T10:24:59,120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000120/checkpoint-120,baseline,50,34,16,0,0.68,0.68,30,100,0.6,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-20T10:24:56,120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000120,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000120/checkpoint-120,random,50,41,9,0,0.82,0.82,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-20T10:25:02,130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000130/checkpoint-130,baseline,50,30,20,0,0.6,0.6,28,100,0.56,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-20T10:24:59,130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000130,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000130/checkpoint-130,random,50,42,8,0,0.84,0.84,40,100,0.8,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-20T10:25:08,140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000140/checkpoint-140,baseline,50,39,11,0,0.78,0.78,36,100,0.72,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-20T10:25:04,140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000140,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000140/checkpoint-140,random,50,49,1,0,0.98,0.98,45,100,0.9,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-20T10:25:22,150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000150/checkpoint-150,baseline,50,36,14,0,0.72,0.72,32,100,0.64,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-20T10:25:20,150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000150,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000150/checkpoint-150,random,50,44,6,0,0.88,0.88,41,100,0.82,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-20T10:25:26,160,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000160,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000160/checkpoint-160,baseline,50,33,17,0,0.66,0.66,30,100,0.6,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-20T10:25:22,160,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000160,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000160/checkpoint-160,random,50,46,4,0,0.92,0.92,44,100,0.88,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-20T10:25:30,170,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000170,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000170/checkpoint-170,baseline,50,34,16,0,0.68,0.68,30,100,0.6,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-20T10:25:28,170,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000170,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000170/checkpoint-170,random,50,47,3,0,0.94,0.94,45,100,0.9,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-20T10:25:44,180,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000180,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000180/checkpoint-180,baseline,50,38,12,0,0.76,0.76,38,100,0.76,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-20T10:25:46,180,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000180,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000180/checkpoint-180,random,50,48,2,0,0.96,0.96,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-20T10:25:49,190,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000190,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000190/checkpoint-190,baseline,50,34,16,0,0.68,0.68,30,100,0.6,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-20T10:25:49,190,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000190,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000190/checkpoint-190,random,50,47,3,0,0.94,0.94,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-20T10:25:55,200,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000200,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000200/checkpoint-200,baseline,50,34,16,0,0.68,0.68,33,100,0.66,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-20T10:25:51,200,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000200,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/TeamVsBaselineShapingPPOTrainer_Soccer_31190_00000_0_2026-04-19_18-50-41/checkpoint_000200/checkpoint-200,random,50,46,4,0,0.92,0.92,43,100,0.86,ok,/storage/ice1/5/1/wsun377/ray_results_archive/054_mat_min_scratch_v2_512x512_20260419_185019/checkpoint_eval_logs/checkpoint_000200_random.log
