timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T15:21:18,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000055/checkpoint-55,baseline,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-11T15:21:58,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000060/checkpoint-60,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-11T15:22:42,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000065/checkpoint-65,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-11T15:23:19,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000070/checkpoint-70,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-11T15:23:56,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000075/checkpoint-75,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-11T15:24:32,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000080/checkpoint-80,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-11T15:25:18,85,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000085,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000085/checkpoint-85,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000085_baseline.log
2026-04-11T15:25:50,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000090/checkpoint-90,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-11T15:26:29,95,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000095,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000095/checkpoint-95,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000095_baseline.log
2026-04-11T15:27:12,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000100/checkpoint-100,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-11T15:27:46,105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000105/checkpoint-105,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000105_baseline.log
2026-04-11T15:28:23,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000110/checkpoint-110,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-11T15:29:04,115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000115/checkpoint-115,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000115_baseline.log
2026-04-11T15:29:40,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000120/checkpoint-120,baseline,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-11T15:30:08,125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/WarmstartPPOTrainer_Soccer_7d28a_00000_0_2026-04-11_15-13-14/checkpoint_000125/checkpoint-125,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_20260411_151253/checkpoint_eval_logs/checkpoint_000125_baseline.log
