timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T07:20:46,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000060/checkpoint-60,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-17T07:21:06,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000060/checkpoint-60,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-17T07:26:31,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000070/checkpoint-70,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-17T07:26:53,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000070/checkpoint-70,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-17T07:32:11,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000080/checkpoint-80,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-17T07:32:32,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000080/checkpoint-80,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-17T07:37:54,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000090/checkpoint-90,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-17T07:38:13,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000090/checkpoint-90,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-17T07:43:31,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000100/checkpoint-100,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-17T07:43:52,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000100/checkpoint-100,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-17T07:49:10,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000110/checkpoint-110,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-17T07:49:29,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-17T07:54:53,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000120/checkpoint-120,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-17T07:55:13,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000120/checkpoint-120,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-17T08:00:32,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000130/checkpoint-130,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-17T08:00:53,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-17T08:06:08,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000140/checkpoint-140,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-17T08:06:28,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-17T08:11:49,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000150/checkpoint-150,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-17T08:12:09,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-17T08:17:30,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000160/checkpoint-160,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-17T08:17:51,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000160/checkpoint-160,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-17T08:23:08,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000170/checkpoint-170,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-17T08:23:26,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-17T08:28:51,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000180/checkpoint-180,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-17T08:29:10,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-17T08:34:28,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000190/checkpoint-190,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-17T08:34:46,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/MAPPOVsBaselineTrainer_Soccer_a6203_00000_0_2026-04-17_06-46-11/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_liberation_D_warm_bc2100_512x512_20260417_064545/checkpoint_eval_logs/checkpoint_000190_random.log
