timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T04:22:57,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000060/checkpoint-60,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-15T04:23:16,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-15T04:29:35,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000070/checkpoint-70,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-15T04:29:54,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-15T04:36:18,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000080/checkpoint-80,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-15T04:36:38,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000080/checkpoint-80,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-15T04:42:55,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000090/checkpoint-90,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-15T04:43:16,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-15T04:49:36,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000100/checkpoint-100,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-15T04:49:57,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000100/checkpoint-100,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-15T04:56:11,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000110/checkpoint-110,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-15T04:56:31,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000110/checkpoint-110,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-15T05:02:54,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000120/checkpoint-120,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-15T05:03:15,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-15T05:09:35,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000130/checkpoint-130,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-15T05:09:56,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000130/checkpoint-130,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-15T05:16:11,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000140/checkpoint-140,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-15T05:16:32,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/MAPPOVsOpponentPoolTrainer_Soccer_b2478_00000_0_2026-04-15_03-42-47/checkpoint_000140/checkpoint-140,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_anchor30_512x512_20260415_034221/checkpoint_eval_logs/checkpoint_000140_random.log
