timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T03:46:53,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000070/checkpoint-70,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-13T03:47:31,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000070/checkpoint-70,random,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-13T03:53:12,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000080/checkpoint-80,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-13T03:53:52,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000080/checkpoint-80,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-13T03:59:28,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000090/checkpoint-90,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-13T03:59:59,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000090/checkpoint-90,random,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-13T04:05:39,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000100/checkpoint-100,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-13T04:06:06,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000100/checkpoint-100,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-13T04:11:54,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000110/checkpoint-110,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-13T04:12:30,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000110/checkpoint-110,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-13T04:18:11,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000120/checkpoint-120,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-13T04:18:40,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000120/checkpoint-120,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-13T04:24:28,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000130/checkpoint-130,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-13T04:24:56,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000130/checkpoint-130,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-13T04:30:46,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000140/checkpoint-140,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-13T04:31:14,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000140/checkpoint-140,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-13T04:37:01,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000150/checkpoint-150,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-13T04:37:30,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-13T04:43:21,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000160/checkpoint-160,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-13T04:43:43,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000160/checkpoint-160,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-13T04:49:36,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000170/checkpoint-170,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-13T04:50:05,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-13T04:55:51,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000180/checkpoint-180,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-13T04:56:16,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000180/checkpoint-180,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-13T05:02:01,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000190/checkpoint-190,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-13T05:02:26,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-13T05:08:20,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/MAPPOVsBaselineTrainer_Soccer_9be63_00000_0_2026-04-13_03-01-35/checkpoint_000200/checkpoint-200,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_noshaping_512x512_20260413_030113/checkpoint_eval_logs/checkpoint_000200_baseline.log
