timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T15:39:59,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000140/checkpoint-140,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-19T15:40:14,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-19T15:43:21,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000150/checkpoint-150,baseline,50,47,3,0,0.94,0.94,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-19T15:43:38,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-19T15:46:38,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000160/checkpoint-160,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-19T15:46:54,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-19T15:50:00,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000170/checkpoint-170,baseline,50,42,8,0,0.84,0.84,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-19T15:50:16,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-19T15:53:21,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000180/checkpoint-180,baseline,50,43,7,0,0.86,0.86,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-19T15:53:38,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-19T15:56:43,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000190/checkpoint-190,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-19T15:57:01,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-19T16:00:08,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000200/checkpoint-200,baseline,50,44,6,0,0.88,0.88,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-19T16:00:25,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-19T16:03:25,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000210/checkpoint-210,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-19T16:03:42,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000210/checkpoint-210,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-19T16:06:48,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000220/checkpoint-220,baseline,50,43,7,0,0.86,0.86,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-19T16:07:04,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-19T16:10:03,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000230/checkpoint-230,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-19T16:10:20,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-19T16:13:32,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000240/checkpoint-240,baseline,50,46,4,0,0.92,0.92,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-19T16:13:47,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-19T16:16:59,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000250/checkpoint-250,baseline,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-19T16:17:16,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_a4eb5_00000_0_2026-04-19_15-19-11/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Cprime_resume080_vs_heavier_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000250_random.log
