timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T21:31:52,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000060/checkpoint-60,baseline,50,14,36,0,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-12T21:32:34,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000060/checkpoint-60,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-12T21:35:39,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000070/checkpoint-70,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-12T21:36:19,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000070/checkpoint-70,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-12T21:39:20,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000080/checkpoint-80,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-12T21:39:50,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000080/checkpoint-80,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-12T21:43:12,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000090/checkpoint-90,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-12T21:43:37,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000090/checkpoint-90,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-12T21:46:56,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000100/checkpoint-100,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-12T21:47:22,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000100/checkpoint-100,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-12T21:50:46,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000110/checkpoint-110,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-12T21:51:10,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000110/checkpoint-110,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-12T21:54:30,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000120/checkpoint-120,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-12T21:54:51,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-12T21:58:18,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000130/checkpoint-130,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-12T21:58:43,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000130/checkpoint-130,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-12T22:02:07,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000140/checkpoint-140,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-12T22:02:31,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000140/checkpoint-140,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-12T22:05:55,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000150/checkpoint-150,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-12T22:06:20,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000150/checkpoint-150,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-12T22:09:40,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000160/checkpoint-160,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-12T22:10:00,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-12T22:13:28,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000170/checkpoint-170,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-12T22:13:48,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-12T22:17:16,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/TeamVsBaselineShapingPPOTrainer_Soccer_4013f_00000_0_2026-04-12_21-08-15/checkpoint_000180/checkpoint-180,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v2_deepzone_scratch_512x512_20260412_210755/checkpoint_eval_logs/checkpoint_000180_baseline.log
