timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T00:53:15,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000470/checkpoint-470,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-12T00:53:33,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000470/checkpoint-470,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-12T00:57:26,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000480/checkpoint-480,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-12T00:57:45,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-12T01:01:26,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000490/checkpoint-490,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-12T01:01:45,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000490/checkpoint-490,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-12T01:05:32,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000500/checkpoint-500,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-12T01:05:49,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000500/checkpoint-500,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000500_random.log
2026-04-12T01:09:33,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000510/checkpoint-510,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000510_baseline.log
2026-04-12T01:09:57,510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000510,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000510/checkpoint-510,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000510_random.log
2026-04-12T01:13:44,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000520/checkpoint-520,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000520_baseline.log
2026-04-12T01:14:03,520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000520,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000520/checkpoint-520,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000520_random.log
2026-04-12T01:17:51,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000530/checkpoint-530,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000530_baseline.log
2026-04-12T01:18:10,530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000530,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000530/checkpoint-530,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000530_random.log
2026-04-12T01:21:51,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000540/checkpoint-540,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000540_baseline.log
2026-04-12T01:22:11,540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000540,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000540/checkpoint-540,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000540_random.log
2026-04-12T01:25:56,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000550/checkpoint-550,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000550_baseline.log
2026-04-12T01:26:17,550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000550,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000550/checkpoint-550,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000550_random.log
2026-04-12T01:30:02,560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000560/checkpoint-560,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000560_baseline.log
2026-04-12T01:30:22,560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000560,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000560/checkpoint-560,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000560_random.log
2026-04-12T01:34:08,570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000570/checkpoint-570,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000570_baseline.log
2026-04-12T01:34:28,570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000570,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000570/checkpoint-570,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000570_random.log
2026-04-12T01:38:15,580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000580/checkpoint-580,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000580_baseline.log
2026-04-12T01:38:33,580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000580,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000580/checkpoint-580,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000580_random.log
2026-04-12T01:42:24,590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000590/checkpoint-590,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000590_baseline.log
2026-04-12T01:42:42,590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000590,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000590/checkpoint-590,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000590_random.log
2026-04-12T01:46:25,600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000600/checkpoint-600,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000600_baseline.log
2026-04-12T01:46:44,600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000600,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/TeamVsBaselineShapingPPOTrainer_Soccer_005ed_00000_0_2026-04-12_00-28-05/checkpoint_000600/checkpoint-600,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_20260412_002744/checkpoint_eval_logs/checkpoint_000600_random.log
