timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-14T22:03:58,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000060/checkpoint-60,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-14T22:04:19,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-14T22:10:44,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000070/checkpoint-70,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-14T22:11:03,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-14T22:17:31,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000080/checkpoint-80,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-14T22:17:50,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000080/checkpoint-80,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-14T22:24:19,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000090/checkpoint-90,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-14T22:24:39,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-14T22:31:08,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000100/checkpoint-100,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-14T22:31:28,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000100/checkpoint-100,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-14T22:37:53,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000110/checkpoint-110,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-14T22:38:13,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-14T22:44:38,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000120/checkpoint-120,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-14T22:44:58,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000120/checkpoint-120,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-14T22:51:24,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000130/checkpoint-130,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-14T22:51:43,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000130/checkpoint-130,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-14T22:58:07,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000140/checkpoint-140,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-14T22:58:27,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-14T23:04:58,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000150/checkpoint-150,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-14T23:05:20,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-14T23:11:48,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000160/checkpoint-160,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-14T23:12:09,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-14T23:18:34,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000170/checkpoint-170,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-14T23:18:59,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-14T23:25:14,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000180/checkpoint-180,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-14T23:25:36,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000180/checkpoint-180,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-14T23:32:06,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000190/checkpoint-190,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-14T23:32:28,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-14T23:38:54,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/MAPPOVsOpponentPoolTrainer_Soccer_a6f40_00000_0_2026-04-14_21-23-05/checkpoint_000200/checkpoint-200,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_v2_opponent_pool_512x512_20260414_212239/checkpoint_eval_logs/checkpoint_000200_baseline.log
