timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T15:44:08,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000060/checkpoint-60,baseline,50,12,38,0,0.24,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-16T15:44:45,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000060/checkpoint-60,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-16T15:45:14,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000070/checkpoint-70,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-16T15:45:54,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000070/checkpoint-70,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-16T15:46:20,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000080/checkpoint-80,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-16T15:46:46,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000080/checkpoint-80,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-16T15:47:11,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000090/checkpoint-90,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-16T15:47:40,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000090/checkpoint-90,random,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-16T15:48:06,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000100/checkpoint-100,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-16T15:48:29,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000100/checkpoint-100,random,50,44,6,0,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-16T15:48:57,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000110/checkpoint-110,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-16T15:49:20,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000110/checkpoint-110,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-16T15:49:48,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000120/checkpoint-120,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-16T15:50:14,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000120/checkpoint-120,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-16T15:50:39,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000130/checkpoint-130,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-16T15:51:04,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000130/checkpoint-130,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-16T15:51:30,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000140/checkpoint-140,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-16T15:51:51,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000140/checkpoint-140,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-16T15:52:19,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000150/checkpoint-150,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-16T15:52:42,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000150/checkpoint-150,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-16T15:53:08,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000160/checkpoint-160,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-16T15:53:29,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000160/checkpoint-160,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-16T15:53:54,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000170/checkpoint-170,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-16T15:54:17,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000170/checkpoint-170,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-16T15:54:53,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000180/checkpoint-180,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-16T15:55:16,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000180/checkpoint-180,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-16T15:55:47,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000190/checkpoint-190,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-16T15:56:14,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000190/checkpoint-190,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-16T15:56:43,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/MAPPOVsBaselineTrainer_Soccer_4e0cb_00000_0_2026-04-16_06-59-14/checkpoint_000200/checkpoint-200,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_aux_teammate_scratch_512x512_20260416_065850/checkpoint_eval_logs/checkpoint_000200_baseline.log
