timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T15:25:25,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000055/checkpoint-55,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-11T15:26:02,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000060/checkpoint-60,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-11T15:26:39,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000065/checkpoint-65,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-11T15:27:17,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000070/checkpoint-70,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-11T15:28:01,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000075/checkpoint-75,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-11T15:28:37,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000080/checkpoint-80,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-11T15:29:14,85,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000085,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000085/checkpoint-85,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000085_baseline.log
2026-04-11T15:29:54,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000090/checkpoint-90,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-11T15:30:30,95,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000095,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000095/checkpoint-95,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000095_baseline.log
2026-04-11T15:31:08,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000100/checkpoint-100,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-11T15:31:51,105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000105/checkpoint-105,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000105_baseline.log
2026-04-11T15:32:22,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000110/checkpoint-110,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-11T15:33:04,115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000115/checkpoint-115,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000115_baseline.log
2026-04-11T15:33:37,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000120/checkpoint-120,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-11T15:34:10,125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/WarmstartPPOTrainer_Soccer_0f6c5_00000_0_2026-04-11_15-17-20/checkpoint_000125/checkpoint-125,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_singleplayer_fixed_teammate_wide512x256_20260411_151654/checkpoint_eval_logs/checkpoint_000125_baseline.log
