timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T02:10:30,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000060/checkpoint-60,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-13T02:12:46,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000060/checkpoint-60,random,50,34,3,13,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-13T02:14:40,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000070/checkpoint-70,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-13T02:16:07,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000070/checkpoint-70,random,50,40,4,6,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-13T02:18:43,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000080/checkpoint-80,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-13T02:19:36,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000080/checkpoint-80,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-13T02:22:47,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000090/checkpoint-90,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-13T02:23:35,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000090/checkpoint-90,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-13T02:26:57,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000100/checkpoint-100,baseline,50,7,43,0,0.14,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-13T02:27:31,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000100/checkpoint-100,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-13T02:31:03,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000110/checkpoint-110,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-13T02:31:31,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-13T02:35:07,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000120/checkpoint-120,baseline,50,16,34,0,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-13T02:35:39,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000120/checkpoint-120,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-13T02:39:18,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000130/checkpoint-130,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-13T02:39:43,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000130/checkpoint-130,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-13T02:43:25,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000140/checkpoint-140,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-13T02:43:45,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000140/checkpoint-140,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-13T02:47:31,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000150/checkpoint-150,baseline,50,16,34,0,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-13T02:47:55,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000150/checkpoint-150,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-13T02:51:32,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000160/checkpoint-160,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-13T02:52:00,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-13T02:55:39,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000170/checkpoint-170,baseline,50,20,30,0,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-13T02:56:00,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000170/checkpoint-170,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-13T02:59:52,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/TeamVsBaselineShapingPPOTrainer_Soccer_e60f7_00000_0_2026-04-13_01-44-55/checkpoint_000180/checkpoint-180,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v3_progress_gated_scratch_512x512_20260413_014417/checkpoint_eval_logs/checkpoint_000180_baseline.log
