timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T15:37:20,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000140/checkpoint-140,baseline,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-19T15:37:36,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-19T15:40:30,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000150/checkpoint-150,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-19T15:40:47,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-19T15:43:42,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000160/checkpoint-160,baseline,50,45,5,0,0.9,0.9,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-19T15:43:58,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-19T15:46:54,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000170/checkpoint-170,baseline,50,45,5,0,0.9,0.9,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-19T15:47:10,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-19T15:50:05,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000180/checkpoint-180,baseline,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-19T15:50:21,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-19T15:53:20,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000190/checkpoint-190,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-19T15:53:36,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-19T15:56:29,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000200/checkpoint-200,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-19T15:56:46,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000200_random.log
2026-04-19T15:59:45,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000210/checkpoint-210,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000210_baseline.log
2026-04-19T16:00:01,210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000210,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000210/checkpoint-210,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000210_random.log
2026-04-19T16:02:53,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000220/checkpoint-220,baseline,50,39,11,0,0.78,0.78,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000220_baseline.log
2026-04-19T16:03:08,220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000220,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000220/checkpoint-220,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000220_random.log
2026-04-19T16:06:05,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000230/checkpoint-230,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000230_baseline.log
2026-04-19T16:06:21,230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000230,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000230/checkpoint-230,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000230_random.log
2026-04-19T16:09:17,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000240/checkpoint-240,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000240_baseline.log
2026-04-19T16:09:33,240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000240,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000240/checkpoint-240,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000240_random.log
2026-04-19T16:12:27,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000250/checkpoint-250,baseline,50,42,8,0,0.84,0.84,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000250_baseline.log
2026-04-19T16:12:43,250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000250,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000250/checkpoint-250,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000250_random.log
2026-04-19T16:15:43,260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000260,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/TeamVsBaselineShapingPPOTrainer_Soccer_679c9_00000_0_2026-04-19_15-17-28/checkpoint_000260/checkpoint-260,baseline,50,48,2,0,0.96,0.96,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Bprime_resume080_vs_harder_frontier_pool_031B_cross_attention_rerun1/checkpoint_eval_logs/checkpoint_000260_baseline.log
