timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-13T05:55:19,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000060/checkpoint-60,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-13T05:55:49,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-13T05:59:11,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000070/checkpoint-70,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-13T05:59:40,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000070/checkpoint-70,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-13T06:02:53,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000080/checkpoint-80,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-13T06:03:16,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000080/checkpoint-80,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-13T06:06:42,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000090/checkpoint-90,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-13T06:07:05,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000090/checkpoint-90,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-13T06:10:25,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000100/checkpoint-100,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-13T06:10:50,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000100/checkpoint-100,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-13T06:14:13,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000110/checkpoint-110,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-13T06:14:32,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000110/checkpoint-110,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-13T06:17:59,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000120/checkpoint-120,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-13T06:18:22,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000120/checkpoint-120,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-13T06:21:46,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000130/checkpoint-130,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-13T06:22:07,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-13T06:25:35,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000140/checkpoint-140,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-13T06:25:54,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-13T06:29:23,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000150/checkpoint-150,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-13T06:29:45,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000150/checkpoint-150,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-13T06:33:05,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000160/checkpoint-160,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-13T06:33:27,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000160/checkpoint-160,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-13T06:36:54,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000170/checkpoint-170,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-13T06:37:14,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-13T06:40:38,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000180/checkpoint-180,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-13T06:40:59,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/TeamVsBaselineShapingPPOTrainer_Soccer_9cd69_00000_0_2026-04-13_05-31-56/checkpoint_000180/checkpoint-180,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_v4_survival_scratch_512x512_20260413_053133/checkpoint_eval_logs/checkpoint_000180_random.log
