timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T18:04:56,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000060/checkpoint-60,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-16T18:06:17,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000060/checkpoint-60,random,50,42,6,2,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-16T18:11:23,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000070/checkpoint-70,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-16T18:12:07,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000070/checkpoint-70,random,50,42,7,1,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-16T18:17:43,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000080/checkpoint-80,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-16T18:18:37,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000080/checkpoint-80,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-16T18:24:12,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000090/checkpoint-90,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-16T18:24:45,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000090/checkpoint-90,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-16T18:30:37,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000100/checkpoint-100,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-16T18:33:07,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000100/checkpoint-100,random,50,21,14,15,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-16T18:37:06,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000110/checkpoint-110,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-16T18:37:35,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-16T18:43:32,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000120/checkpoint-120,baseline,50,14,36,0,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-16T18:43:59,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000120/checkpoint-120,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-16T18:49:57,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000130/checkpoint-130,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-16T18:50:36,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000130/checkpoint-130,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-16T18:56:26,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000140/checkpoint-140,baseline,50,8,42,0,0.16,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-16T18:56:56,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000140/checkpoint-140,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-16T19:02:49,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000150/checkpoint-150,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-16T19:03:22,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000150/checkpoint-150,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-16T19:09:04,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000160/checkpoint-160,baseline,50,18,32,0,0.36,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-16T19:09:36,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000160/checkpoint-160,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-16T19:15:22,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000170/checkpoint-170,baseline,50,17,33,0,0.34,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-16T19:15:49,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000170/checkpoint-170,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-16T19:21:42,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000180/checkpoint-180,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-16T19:22:10,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000180/checkpoint-180,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-16T19:28:15,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000190/checkpoint-190,baseline,50,20,30,0,0.4,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-16T19:28:41,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/MAPPOVsBaselineTrainer_Soccer_d2904_00000_0_2026-04-16_17-25-42/checkpoint_000190/checkpoint-190,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_teammate_obs_norm_scratch_512x512_20260416_172518/checkpoint_eval_logs/checkpoint_000190_random.log
