timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T23:42:10,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000060/checkpoint-60,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-15T23:42:48,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000060/checkpoint-60,random,50,44,5,1,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-15T23:49:01,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000070/checkpoint-70,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-15T23:49:37,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000070/checkpoint-70,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-15T23:55:54,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000080/checkpoint-80,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-15T23:56:22,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000080/checkpoint-80,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-16T00:02:38,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000090/checkpoint-90,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-16T00:03:15,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000090/checkpoint-90,random,50,46,3,1,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-16T00:09:23,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000100/checkpoint-100,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-16T00:10:05,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000100/checkpoint-100,random,50,46,3,1,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-16T00:16:14,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000110/checkpoint-110,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-16T00:16:43,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000110/checkpoint-110,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-16T00:22:54,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000120/checkpoint-120,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-16T00:23:24,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000120/checkpoint-120,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-16T00:29:39,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000130/checkpoint-130,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-16T00:30:10,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000130/checkpoint-130,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-16T00:36:20,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000140/checkpoint-140,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-16T00:36:46,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000140/checkpoint-140,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-16T00:42:55,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000150/checkpoint-150,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-16T00:43:22,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000150/checkpoint-150,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-16T00:49:32,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000160/checkpoint-160,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-16T00:49:57,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000160/checkpoint-160,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-16T00:56:16,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000170/checkpoint-170,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-16T00:56:39,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000170/checkpoint-170,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-16T01:02:49,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000180/checkpoint-180,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-16T01:03:12,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000180/checkpoint-180,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-16T01:09:29,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000190/checkpoint-190,baseline,50,29,21,0,0.58,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-16T01:09:51,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/MAPPOVsBaselineTrainer_Soccer_7dc3d_00000_0_2026-04-15_23-00-57/checkpoint_000190/checkpoint-190,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_field_role_binding_v2_warm470_512x512_20260415_230033/checkpoint_eval_logs/checkpoint_000190_random.log
