timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-12T06:26:31,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000440/checkpoint-440,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000440_baseline.log
2026-04-12T06:26:50,440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000440,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000440/checkpoint-440,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000440_random.log
2026-04-12T06:28:22,445,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000445,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000445/checkpoint-445,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000445_baseline.log
2026-04-12T06:28:40,445,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000445,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000445/checkpoint-445,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000445_random.log
2026-04-12T06:30:11,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000450/checkpoint-450,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000450_baseline.log
2026-04-12T06:30:30,450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000450,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000450/checkpoint-450,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000450_random.log
2026-04-12T06:32:06,455,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000455,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000455/checkpoint-455,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000455_baseline.log
2026-04-12T06:32:24,455,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000455,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000455/checkpoint-455,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000455_random.log
2026-04-12T06:33:56,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000460/checkpoint-460,baseline,50,34,16,0,0.68,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000460_baseline.log
2026-04-12T06:34:17,460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000460,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000460/checkpoint-460,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000460_random.log
2026-04-12T06:35:47,465,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000465,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000465/checkpoint-465,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000465_baseline.log
2026-04-12T06:36:05,465,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000465,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000465/checkpoint-465,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000465_random.log
2026-04-12T06:37:42,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000470/checkpoint-470,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000470_baseline.log
2026-04-12T06:38:01,470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000470,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000470/checkpoint-470,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000470_random.log
2026-04-12T06:39:38,475,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000475,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000475/checkpoint-475,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000475_baseline.log
2026-04-12T06:39:58,475,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000475,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000475/checkpoint-475,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000475_random.log
2026-04-12T06:41:28,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000480/checkpoint-480,baseline,50,33,17,0,0.66,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000480_baseline.log
2026-04-12T06:41:51,480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000480,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000480/checkpoint-480,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000480_random.log
2026-04-12T06:43:21,485,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000485,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000485/checkpoint-485,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000485_baseline.log
2026-04-12T06:43:39,485,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000485,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000485/checkpoint-485,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000485_random.log
2026-04-12T06:45:11,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000490/checkpoint-490,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000490_baseline.log
2026-04-12T06:45:28,490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000490,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000490/checkpoint-490,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000490_random.log
2026-04-12T06:47:06,495,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000495,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000495/checkpoint-495,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000495_baseline.log
2026-04-12T06:47:25,495,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000495,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000495/checkpoint-495,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000495_random.log
2026-04-12T06:48:57,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000500/checkpoint-500,baseline,50,35,15,0,0.7,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000500_baseline.log
2026-04-12T06:49:16,500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000500,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000500/checkpoint-500,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000500_random.log
2026-04-12T06:50:50,505,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000505,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/TeamVsBaselineShapingPPOTrainer_Soccer_648e3_00000_0_2026-04-12_06-14-30/checkpoint_000505/checkpoint-505,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_team_vs_baseline_shaping_restore_512x512_conservative_20260412_061403/checkpoint_eval_logs/checkpoint_000505_baseline.log
