timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-15T04:31:54,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000060/checkpoint-60,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-15T04:32:39,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000060/checkpoint-60,random,50,40,8,2,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-15T04:38:12,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000070/checkpoint-70,baseline,50,24,26,0,0.48,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-15T04:38:55,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000070/checkpoint-70,random,50,41,8,1,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-15T04:44:32,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000080/checkpoint-80,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-15T04:44:58,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000080/checkpoint-80,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-15T04:50:55,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000090/checkpoint-90,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-15T04:51:38,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000090/checkpoint-90,random,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-15T04:57:16,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000100/checkpoint-100,baseline,50,19,31,0,0.38,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-15T04:57:46,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000100/checkpoint-100,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-15T05:03:34,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000110/checkpoint-110,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-15T05:03:59,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000110/checkpoint-110,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-15T05:09:51,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000120/checkpoint-120,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-15T05:10:13,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-15T05:16:14,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000130/checkpoint-130,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-15T05:16:39,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000130/checkpoint-130,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-15T05:22:29,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000140/checkpoint-140,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-15T05:22:55,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000140/checkpoint-140,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-15T05:28:53,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000150/checkpoint-150,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-15T05:29:14,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000150/checkpoint-150,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-15T05:35:18,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000160/checkpoint-160,baseline,50,30,20,0,0.6,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-15T05:35:42,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000160/checkpoint-160,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-15T05:41:36,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000170/checkpoint-170,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-15T05:42:00,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-15T05:48:00,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000180/checkpoint-180,baseline,50,32,18,0,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-15T05:48:23,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000180/checkpoint-180,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-15T05:54:21,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000190/checkpoint-190,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-15T05:54:45,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000190/checkpoint-190,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-15T06:00:37,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/MAPPOVsBaselineTrainer_Soccer_28129_00000_0_2026-04-15_03-53-14/checkpoint_000200/checkpoint-200,baseline,50,31,19,0,0.62,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_vs_baseline_shaping_v4_512x512_20260415_035251/checkpoint_eval_logs/checkpoint_000200_baseline.log
