timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-17T12:50:14,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000060/checkpoint-60,baseline,50,42,8,0,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-17T12:50:34,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-17T12:55:51,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000070/checkpoint-70,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-17T12:56:10,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-17T13:01:26,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000080/checkpoint-80,baseline,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-17T13:01:44,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000080/checkpoint-80,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-17T13:07:00,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000090/checkpoint-90,baseline,50,45,5,0,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-17T13:07:18,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000090/checkpoint-90,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-17T13:12:37,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000100/checkpoint-100,baseline,50,43,7,0,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-17T13:12:54,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000100/checkpoint-100,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-17T13:18:08,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000110/checkpoint-110,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-17T13:18:27,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000110/checkpoint-110,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-17T13:23:45,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000120/checkpoint-120,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-17T13:24:03,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000120/checkpoint-120,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-17T13:29:19,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000130/checkpoint-130,baseline,50,37,13,0,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-17T13:29:40,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-17T13:34:54,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000140/checkpoint-140,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-17T13:35:13,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000140/checkpoint-140,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-17T13:40:29,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000150/checkpoint-150,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-17T13:40:48,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-17T13:46:10,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000160/checkpoint-160,baseline,50,41,9,0,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-17T13:46:30,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-17T13:51:40,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000170/checkpoint-170,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-17T13:52:02,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-17T13:57:12,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000180/checkpoint-180,baseline,50,40,10,0,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-17T13:57:30,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000180/checkpoint-180,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-17T14:02:53,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000190/checkpoint-190,baseline,50,39,11,0,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-17T14:03:14,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000190/checkpoint-190,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-17T14:08:22,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000200/checkpoint-200,baseline,50,38,12,0,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-17T19:18:11,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/MAPPOVsBaselineTrainer_Soccer_bf184_00000_0_2026-04-17_12-16-10/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_029A_pbrs_on_025b80_512x512_formal/checkpoint_eval_logs/checkpoint_000200_random.log
