timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-11T19:48:50,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000060/checkpoint-60,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-11T19:51:58,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000060/checkpoint-60,random,50,14,10,26,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-11T19:52:48,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000070/checkpoint-70,baseline,50,3,47,0,0.06,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-11T19:55:08,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000070/checkpoint-70,random,50,22,13,15,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-11T19:56:46,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000080/checkpoint-80,baseline,50,5,45,0,0.1,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-11T19:58:37,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000080/checkpoint-80,random,50,32,7,11,0.64,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-11T20:00:44,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000090/checkpoint-90,baseline,50,4,46,0,0.08,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-11T20:02:24,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000090/checkpoint-90,random,50,37,5,8,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-11T20:04:43,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000100/checkpoint-100,baseline,50,9,41,0,0.18,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-11T20:05:40,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000100/checkpoint-100,random,50,46,1,3,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-11T20:08:44,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000110/checkpoint-110,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-11T20:09:29,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000110/checkpoint-110,random,50,44,5,1,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-11T20:12:43,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000120/checkpoint-120,baseline,50,11,39,0,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-11T20:13:34,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000120/checkpoint-120,random,50,46,1,3,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-11T20:16:41,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000130/checkpoint-130,baseline,50,10,40,0,0.2,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-11T20:17:12,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000130/checkpoint-130,random,50,49,0,1,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-11T20:20:31,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000140/checkpoint-140,baseline,50,16,34,0,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-11T20:21:07,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000140/checkpoint-140,random,50,49,0,1,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-11T20:24:40,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000150/checkpoint-150,baseline,50,14,36,0,0.28,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-11T20:25:05,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000150/checkpoint-150,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-11T20:28:39,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000160/checkpoint-160,baseline,50,11,39,0,0.22,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-11T20:29:00,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-11T20:32:36,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000170/checkpoint-170,baseline,50,16,34,0,0.32,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-11T20:33:00,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000170/checkpoint-170,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-11T20:36:33,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000180/checkpoint-180,baseline,50,15,35,0,0.3,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-11T20:36:54,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-11T20:40:36,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000190/checkpoint-190,baseline,50,22,28,0,0.44,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-11T21:25:37,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000190/checkpoint-190,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-11T21:26:13,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000200/checkpoint-200,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000200_baseline.log
2026-04-11T21:26:40,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/BaseTeamVsBaselinePPOTrainer_Soccer_85e93_00000_0_2026-04-11_19-24-01/checkpoint_000200/checkpoint-200,random,50,50,0,0,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_base_team_vs_baseline_512x256_20260411_192339/checkpoint_eval_logs/checkpoint_000200_random.log
