timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T11:45:09,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000060/checkpoint-60,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-19T11:45:23,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-19T11:48:19,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000070/checkpoint-70,baseline,50,46,4,0,0.92,0.92,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-19T11:48:35,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-19T11:51:24,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000080/checkpoint-80,baseline,50,37,13,0,0.74,0.74,36,100,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-19T11:51:41,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000080/checkpoint-80,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-19T11:54:36,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000090/checkpoint-90,baseline,50,48,2,0,0.96,0.96,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-19T11:54:52,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-19T11:57:43,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000100/checkpoint-100,baseline,50,46,4,0,0.92,0.92,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-19T11:57:59,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000100/checkpoint-100,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-19T12:00:52,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000110/checkpoint-110,baseline,50,47,3,0,0.94,0.94,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-19T12:01:07,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000110/checkpoint-110,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-19T12:04:02,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000120/checkpoint-120,baseline,50,47,3,0,0.94,0.94,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-19T12:04:19,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,1.0,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-19T12:07:09,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000130/checkpoint-130,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-19T12:07:25,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-19T12:10:16,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000140/checkpoint-140,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-19T12:10:31,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-19T12:13:27,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000150/checkpoint-150,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-19T12:13:42,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000150/checkpoint-150,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-19T12:16:33,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000160/checkpoint-160,baseline,50,46,4,0,0.92,0.92,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-19T12:16:50,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-19T12:19:39,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000170/checkpoint-170,baseline,50,43,7,0,0.86,0.86,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-19T12:19:55,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-19T12:22:49,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000180/checkpoint-180,baseline,50,47,3,0,0.94,0.94,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-19T12:23:05,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-19T12:25:59,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000190/checkpoint-190,baseline,50,45,5,0,0.9,0.9,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-19T12:26:28,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000190/checkpoint-190,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000190_random.log
2026-04-19T12:29:07,200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000200,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/TeamVsBaselineShapingPPOTrainer_Soccer_06257_00000_0_2026-04-19_11-25-40/checkpoint_000200/checkpoint-200,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/043Aprime_warm_vs_frontier_pool_031B_formal/checkpoint_eval_logs/checkpoint_000200_baseline.log
