timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,non_loss_rate,fast_wins,fast_win_threshold,fast_win_rate,status,log_path
2026-04-19T11:31:10,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000060/checkpoint-60,baseline,50,46,4,0,0.92,0.92,46,100,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-19T11:31:25,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000060/checkpoint-60,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000060_random.log
2026-04-19T11:34:43,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000070/checkpoint-70,baseline,50,39,11,0,0.78,0.78,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-19T11:34:59,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000070/checkpoint-70,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000070_random.log
2026-04-19T11:38:18,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000080/checkpoint-80,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-19T11:38:35,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000080/checkpoint-80,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000080_random.log
2026-04-19T11:41:50,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000090/checkpoint-90,baseline,50,41,9,0,0.82,0.82,39,100,0.78,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-19T11:42:06,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000090/checkpoint-90,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000090_random.log
2026-04-19T11:45:20,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000100/checkpoint-100,baseline,50,43,7,0,0.86,0.86,42,100,0.84,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-19T11:45:37,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000100/checkpoint-100,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-19T11:48:55,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000110/checkpoint-110,baseline,50,41,9,0,0.82,0.82,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-19T11:49:13,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000110/checkpoint-110,random,50,49,1,0,0.98,0.98,49,100,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-19T11:52:26,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000120/checkpoint-120,baseline,50,40,10,0,0.8,0.8,40,100,0.8,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-19T11:52:43,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000120/checkpoint-120,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-19T11:56:02,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000130/checkpoint-130,baseline,50,40,10,0,0.8,0.8,37,100,0.74,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-19T11:56:17,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000130/checkpoint-130,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-19T11:59:34,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000140/checkpoint-140,baseline,50,43,7,0,0.86,0.86,38,100,0.76,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-19T11:59:52,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000140/checkpoint-140,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-19T12:03:08,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000150/checkpoint-150,baseline,50,45,5,0,0.9,0.9,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-19T12:03:26,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000150/checkpoint-150,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-19T12:06:40,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000160/checkpoint-160,baseline,50,44,6,0,0.88,0.88,44,100,0.88,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-19T12:06:57,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000160/checkpoint-160,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-19T12:10:13,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000170/checkpoint-170,baseline,50,44,6,0,0.88,0.88,41,100,0.82,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-19T12:10:29,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000170/checkpoint-170,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-19T12:13:47,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000180/checkpoint-180,baseline,50,46,4,0,0.92,0.92,45,100,0.9,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-19T12:14:03,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000180/checkpoint-180,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-19T12:17:17,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000190/checkpoint-190,baseline,50,44,6,0,0.88,0.88,43,100,0.86,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-19T12:17:32,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/TeamVsBaselineShapingPPOTrainer_Soccer_b9914_00000_0_2026-04-19_11-09-13/checkpoint_000190/checkpoint-190,random,50,50,0,0,1.0,1.0,50,100,1.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/051A_combo_on_031B_with_051reward_512x512_20260419_110852/checkpoint_eval_logs/checkpoint_000190_random.log
