timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-16T00:02:04,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000100/checkpoint-100,baseline,50,27,23,0,0.54,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-16T00:02:36,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000100/checkpoint-100,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000100_random.log
2026-04-16T00:08:48,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000110/checkpoint-110,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-16T00:09:16,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000110/checkpoint-110,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000110_random.log
2026-04-16T00:15:22,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000120/checkpoint-120,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-16T00:15:47,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000120/checkpoint-120,random,50,47,3,0,0.94,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000120_random.log
2026-04-16T00:21:59,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000130/checkpoint-130,baseline,50,25,25,0,0.5,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000130_baseline.log
2026-04-16T00:22:30,130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000130,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000130/checkpoint-130,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000130_random.log
2026-04-16T00:28:30,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000140/checkpoint-140,baseline,50,23,27,0,0.46,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000140_baseline.log
2026-04-16T00:28:52,140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000140,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000140/checkpoint-140,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000140_random.log
2026-04-16T00:35:08,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000150/checkpoint-150,baseline,50,21,29,0,0.42,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000150_baseline.log
2026-04-16T00:35:35,150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000150,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000150/checkpoint-150,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000150_random.log
2026-04-16T00:41:43,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000160/checkpoint-160,baseline,50,36,14,0,0.72,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000160_baseline.log
2026-04-16T00:42:04,160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000160,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000160/checkpoint-160,random,50,46,4,0,0.92,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000160_random.log
2026-04-16T00:48:10,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000170/checkpoint-170,baseline,50,26,24,0,0.52,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000170_baseline.log
2026-04-16T00:48:36,170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000170,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000170/checkpoint-170,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000170_random.log
2026-04-16T00:54:44,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000180/checkpoint-180,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000180_baseline.log
2026-04-16T00:55:06,180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000180,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000180/checkpoint-180,random,50,49,1,0,0.98,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000180_random.log
2026-04-16T01:01:18,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000190/checkpoint-190,baseline,50,28,22,0,0.56,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000190_baseline.log
2026-04-16T01:01:40,190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000190,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/MAPPOVsBaselineTrainer_Soccer_ace80_00000_0_2026-04-15_22-55-07/checkpoint_000190/checkpoint-190,random,50,48,2,0,0.96,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_mappo_role_diff_shaping_v2_warm470_512x512_20260415_225439/checkpoint_eval_logs/checkpoint_000190_random.log
