timestamp,checkpoint_iteration,checkpoint_dir,checkpoint_file,opponent,episodes,wins,losses,ties,win_rate,status,log_path
2026-04-09T12:05:30,55,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000055,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000055/checkpoint-55,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000055_baseline.log
2026-04-09T12:06:07,60,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000060,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000060/checkpoint-60,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000060_baseline.log
2026-04-09T12:06:52,65,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000065,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000065/checkpoint-65,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000065_baseline.log
2026-04-09T12:07:35,70,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000070,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000070/checkpoint-70,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000070_baseline.log
2026-04-09T12:08:19,75,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000075,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000075/checkpoint-75,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000075_baseline.log
2026-04-09T12:09:06,80,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000080,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000080/checkpoint-80,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000080_baseline.log
2026-04-09T12:09:44,85,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000085,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000085/checkpoint-85,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000085_baseline.log
2026-04-09T12:10:29,90,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000090,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000090/checkpoint-90,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000090_baseline.log
2026-04-09T12:11:20,95,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000095,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000095/checkpoint-95,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000095_baseline.log
2026-04-09T12:12:03,100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000100,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000100/checkpoint-100,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000100_baseline.log
2026-04-09T12:12:49,105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000105,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000105/checkpoint-105,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000105_baseline.log
2026-04-09T12:13:27,110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000110,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000110/checkpoint-110,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000110_baseline.log
2026-04-09T12:14:06,115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000115,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000115/checkpoint-115,baseline,50,0,50,0,0.0,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000115_baseline.log
2026-04-09T12:14:49,120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000120,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000120/checkpoint-120,baseline,50,2,48,0,0.04,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000120_baseline.log
2026-04-09T12:15:27,125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000125,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/LSTMPPOTrainer_Soccer_a6a2b_00000_0_2026-04-09_11-56-20/checkpoint_000125/checkpoint-125,baseline,50,1,49,0,0.02,ok,/home/hice1/wsun377/Desktop/cs8803drl/ray_results/PPO_lstm_warm225_20260409_115548/checkpoint_eval_logs/checkpoint_000125_baseline.log
